=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Numbers\NUMBERS-023.XML                            | Bar 82   | Word: אֶרְאֶ֔נּוּ
 ❌ [Missing Breath] Numbers\NUMBERS-023.XML                            | Bar 105  | Word: לְקַחְתִּ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-023.XML                            | Bar 219  | Word: טֶ֔רֶף
 ❌ [Missing Breath] Numbers\NUMBERS-024.XML                            | Bar 45   | Word: נִטָּ֔יוּ
 ❌ [Missing Breath] Numbers\NUMBERS-024.XML                            | Bar 62   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-024.XML                            | Bar 86   | Word: קְרָאתִ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-024.XML                            | Bar 195  | Word: מֽוֹשָׁבֶ֔ךָ
 ❌ [Missing Breath] Numbers\NUMBERS-026.XML                            | Bar 60   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-026.XML                            | Bar 79   | Word: קֹ֔רַח
 ❌ [Missing Breath] Numbers\NUMBERS-026.XML                            | Bar 163  | Word: פֶ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-026.XML                            | Bar 478  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-027.XML                            | Bar 115  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 52   | Word: נִיחֹ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 107  | Word: בַשֶּׁ֔מֶן
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 112  | Word: בַשֶּׁ֔מֶן
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 118  | Word: בַשֶּׁ֔מֶן
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 121  | Word: נִיחֹ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-028.XML                            | Bar 206  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-029.XML                            | Bar 52   | Word: נִיחֹ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-029.XML                            | Bar 67   | Word: נִיחֹ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 47   | Word: נְדָרֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 71   | Word: שְׂפָתֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 91   | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 92   | Word: שְׂפָתֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 122  | Word: נְדָרֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-030.XML                            | Bar 152  | Word: נְדָרֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 61   | Word: רֶ֔בַע
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 231  | Word: הַמַּלְק֔וֹחַ
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 241  | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 278  | Word: הַמַּלְק֔וֹחַ
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 314  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-031.XML                            | Bar 378  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 42   | Word: בְּעֵינֶ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 64   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 80   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 84   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 98   | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 183  | Word: אֵלֵ֔ינוּ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 209  | Word: תָּשֻׁ֔בוּ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 244  | Word: נָשֵׁ֔ינוּ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 314  | Word: נַחֲלָתֵ֔נוּ
 ❌ [Missing Breath] Numbers\NUMBERS-032.XML                            | Bar 323  | Word: מַמְלֶ֔כֶת
 ❌ [Missing Breath] Numbers\NUMBERS-033.XML                            | Bar 294  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-033.XML                            | Bar 414  | Word: תְּאַבֵּ֔דוּ
 ❌ [Missing Breath] Numbers\NUMBERS-034.XML                            | Bar 27   | Word: נֶ֔גֶב
 ❌ [Missing Breath] Numbers\NUMBERS-034.XML                            | Bar 35   | Word: צִ֔נָה
 ❌ [Missing Breath] Numbers\NUMBERS-034.XML                            | Bar 85   | Word: זִפְרֹ֔נָה
 ❌ [Missing Breath] Numbers\NUMBERS-034.XML                            | Bar 114  | Word: הַיַּרְדֵּ֔נָה
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 36   | Word: וָח֔וּצָה
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 86   | Word: יִנְחָ֔לוּ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 111  | Word: רֹצֵ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 119  | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 150  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 270  | Word: הָ֣רֹצֵ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 281  | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 292  | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 302  | Word: רֹצֵ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 309  | Word: כֹ֔פֶר
 ❌ [Missing Breath] Numbers\NUMBERS-035.XML                            | Bar 313  | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-036.XML                            | Bar 37   | Word: אֲבֹתֵ֔ינוּ
 ❌ [Missing Breath] Numbers\NUMBERS-036.XML                            | Bar 56   | Word: אֲבֹתֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-001.XML                            | Bar 27   | Word: יָמִ֔ימָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-001.XML                            | Bar 59   | Word: כַּ֔עַס
 ❌ [Missing Breath] Samuel\1 SAMUEL-001.XML                            | Bar 112  | Word: אֲמָתֶ֔ךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-001.XML                            | Bar 153  | Word: אָנֹ֔כִי
 ❌ [Missing Breath] Samuel\1 SAMUEL-001.XML                            | Bar 259  | Word: יַ֔יִן
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 40   | Word: נִשְׂכָּ֔רוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 70   | Word: אֶ֔רֶץ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 138  | Word: הַזֹּבֵ֔חַ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 150  | Word: הַחֵ֔לֶב
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 243  | Word: שֹׁמֵ֔עַ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 277  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 295  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 304  | Word: מִמֶּ֔נִּי
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 312  | Word: אָמַ֔רְתִּי
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 314  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-002.XML                            | Bar 359  | Word: בָנֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-003.XML                            | Bar 86   | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-003.XML                            | Bar 154  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-003.XML                            | Bar 172  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 8    | Word: הָעֵ֔זֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 38   | Word: בְקִרְבֵּ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 85   | Word: לָ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 91   | Word: לָ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 92   | Word: יַצִּילֵ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 132  | Word: מֵ֔תוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 173  | Word: קָ֔מָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 226  | Word: וַתֵּ֔לֶד
 ❌ [Missing Breath] Samuel\1 SAMUEL-004.XML                            | Bar 233  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-005.XML                            | Bar 24   | Word: אַ֔רְצָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-005.XML                            | Bar 36   | Word: אַ֔רְצָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-005.XML                            | Bar 70   | Word: עִמָּ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-005.XML                            | Bar 72   | Word: עָלֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-005.XML                            | Bar 133  | Word: מֵ֔תוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 49   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 101  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 103  | Word: לָ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 109  | Word: בָּ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 135  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 147  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Samuel\1 SAMUEL-006.XML                            | Bar 245  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Samuel\1 SAMUEL-007.XML                            | Bar 73   | Word: הַמִּצְפָּ֔תָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-007.XML                            | Bar 89   | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 21   | Word: שֹׁ֔חַד
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 34   | Word: זָקַ֔נְתָּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 62   | Word: מָאָ֔סוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 71   | Word: וַיַּ֣עַזְבֻ֔נִי
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 86   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 100  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Samuel\1 SAMUEL-008.XML                            | Bar 186  | Word: לְפָנֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 20   | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 44   | Word: וָאַ֔יִן
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 73   | Word: לָ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 82   | Word: מִכֵּלֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 153  | Word: בֹּא֔וֹ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 155  | Word: הַזֶּ֔בַח
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 200  | Word: עָנָ֔הוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 202  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 219  | Word: הָרֹאֶ֔ה
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 225  | Word: בַבֹּ֔קֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-009.XML                            | Bar 276  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 42   | Word: לֶ֔חֶם
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 50   | Word: לֶ֔חֶם
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 82   | Word: יָדֶ֔ךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 90   | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 96   | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 114  | Word: הַגִּבְעָ֔תָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 154  | Word: אַ֔יִן
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 168  | Word: לָ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 192  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Samuel\1 SAMUEL-010.XML                            | Bar 260  | Word: בַּסֵּ֔פֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-011.XML                            | Bar 88   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Samuel\1 SAMUEL-011.XML                            | Bar 114  | Word: לָּ֔נוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-011.XML                            | Bar 124  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-011.XML                            | Bar 130  | Word: וַיָּפֻ֔צוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 16   | Word: וָשַׂ֔בְתִּי
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 31   | Word: רַצּ֔וֹתִי
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 32   | Word: כֹ֔פֶר
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 91   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 109  | Word: חָטָ֔אנוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-012.XML                            | Bar 223  | Word: תִּירָ֔אוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-013.XML                            | Bar 23   | Word: בְּגֶ֔בַע
 ❌ [Missing Breath] Samuel\1 SAMUEL-013.XML                            | Bar 150  | Word: שָׁמַ֔רְתָּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-013.XML                            | Bar 230  | Word: מִלְחֶ֔מֶת
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 66   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 98   | Word: אֵלֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 102  | Word: תַחְתֵּ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 107  | Word: וְעָלִ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 128  | Word: אֵלֵ֔ינוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 169  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 226  | Word: בְּרֵעֵ֔הוּ
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 284  | Word: הַיַּ֔עַר
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 322  | Word: טָעַ֔מְתִּי
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 510  | Word: אַ֔רְצָה
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 542  | Word: חַ֔יִל
 ❌ [Missing Breath] Samuel\1 SAMUEL-014.XML                            | Bar 582  | Word: חַ֔יִל
 ❌ [Missing Breath] Samuel\1 SAMUEL-015.XML                            | Bar 5    | Word: לְמֶ֔לֶךְ
 ❌ [Missing Breath] Samuel\1 SAMUEL-015.XML                            | Bar 18   | Word: בַּדֶּ֔רֶךְ
 ❌ [Missing Breath] Samuel\1 SAMUEL-015.XML                            | Bar 100  | Word: לְמֶ֔לֶךְ
 ❌ [Missing Breath] Samuel\1 SAMUEL-015.XML                            | Bar 171  | Word: בְּעֵינֶ֔יךָ
